title	true
LAUGHABLE! HILLARY DEFENDS Maxine “James Brown Wig” Waters and WH Press Corp “Toddler” April Ryan [Video]	0
 Trump Gets HAMMERED After Tweeting That ‘Intelligence’ Has No Place In Politics (TWEETS)	0
Republican, signaling a shift, says more money needed for Zika fight	1
 Trump Bribed An Author To Hide These Facts About How Cruelly He Divorced One Of His Wives	0
Factbox: What's in tax bill U.S. House Republicans are debating?	1
 DESPERATE Senate Republicans Just Dropped Pro-Hillary Bombshell Onto Trump’s Head	0
Trump taps former NASA head Griffin for deputy defense role: White House	1
Charlottesville: Far Left vs Far Right Clashes, With One Person Dead	0
BREAKING: Julian Assange Reveals MORE Bombshell Information On Clinton And Connections To ISIS [Video]	0
 Trump Just Loosened Sanctions Against Russian Spy Agencies, Americans Are F*cking FURIOUS (TWEETS)	0
Brexit campaigner Farage to attend Trump inauguration	1
Factbox: Trump on Twitter (Sept 22) - North Korea, Ads on Facebook, Luther Strange	1
EXPOSED! OBAMA REGIME Gave MILLIONS US Tax Dollars To RADICAL SOROS GROUPS Used To Take Down Conservative European Nation’s Government	0
 Facebook Founder Tells Trump to go F*ck Himself In A HUGE Way (SCREENSHOTS)	0
North Korea preparing long-range missile test: RIA cites Russian lawmaker	1
HYSTERICAL! WHINY LIB Claiming Assault Instantly Shot Down By Quick Thinking Congressman [Video]	0
 Trump’s SCOTUS Pick Sided With Hobby Lobby Against Women, Thinks Christianity Trumps ‘Secular Courts’	0
Ugandan parliament passes law allowing Museveni to seek re-election	1
HILLARY SUPPORTER, PROMINENT LAWYER Alan Dershowitz: If Dems Elect Muslim Keith Ellison To DNC Chair, He’s Leaving Dem Party…”Loyalty To My Country Exceeds Any Loyalty To My Party”	0
U.S. House Speaker Ryan seeks tax bill vote by late November	1
NEVER BEFORE SEEN: FBI Trove of 9/11 Pentagon Photos Refuels Conspiracy Suspicions	0
 Crazy Republican Shames Dad At Walmart For Using Food Stamps (VIDEO)	0
GAP APOLOGIZES For “Offensive Image” After Blacktivists Use Social Media To Attack Ad…But Here’s DIRTY SECRET Race Agitators Aren’t Sharing	0
BLACK TV HOST HAMMERS RACIST MOOCH: ‘The only hope you have Michelle Obama, is that everybody will be as miserable as you”	0
BOOM! It’s Payback Time For Gun-Grabbing Gov: GOP Works To Strip Him Of Armed Protection Detail	0
 Obama Invades Iran With A Moderate Reformist Government–Defies GOP Logic Of Democracy Via War	0
Tunisia parliament backs Chahed's new government	1
UPDATE: BUSTED By The Secret Service…CNN’s April Ryan Called Out for Fake Report On Trump Aide’s Firing [Video]	0
PRICELESS! TRUMP DOES “KISS THE BABY” Like No Other Politician Has Ever Done It! [Video]	0
#NFL TWEETS About Tom Brady’s Deflategate Appeal Denial…IGNORES Isaiah Crowell’s Image Of Cop’s Throat Being Slit On Social Media?	0
Trump, ex-Vice President Gore meet to talk climate policy	1
TV audience sharply down for second Trump-Clinton debate, despite tape furor	1
“A BEAUTIFUL CHRISTMAS PRESENT”: How Tax Brackets Could Change Under Republican Tax Plan	0
Factbox: Facts about conservative activist Phyllis Schlafly	1
White House sees surge in Syrian refugee admissions this year	1
Factbox: Trump on Twitter (Aug 18) - Camp David, Homeland Security, Democrats	1
EU will lose credibility if it tolerates direct rule of Catalonia by Madrid: regional official	1
Senior Chinese diplomat to visit North Korea as envoy of Xi	1
Trump administration to review goal of world without nuclear weapons: aide	1
Fed has limited view on Trump economic policies as Yellen heads to Congress	1
U.S. top court declines to revive North Dakota abortion limits	1
Donald Trump’s TRILLION Dollar Bombshell	0
Exxon Mobil, Tillerson agree to cut all ties	1
MALE PAKISTANI IMMIGRANT Dresses As Woman In Burqa…Lures 11 Yr Old Boy From Mosque…Rapes, Strangles Him To Death	0
Head of Zimbabwe election commission quits, source says	1
Canada's Trudeau calls treatment of women in Mexico 'unacceptable'	1
GET OFF OUR CAMPUS! How Universities Plan To “Weed Out” Conservative Professors…Only Hire Liberal Educators	0
Britain's Johnson says as May heads to Brussels: time to begin serious Brexit talks	1
 White Racists Are FURIOUS With Netflix; The Poor Little Snowflakes Are Even Boycotting	0
GREAT! DONALD TRUMP’S CINCINNATI “THANK YOU” SPEECH: ‘We Are Going to Bring Our Country Together’ [Video]	0
 Republicans Turn On Trump, Throw Him Under The Bus For F*cking Up Health Care Plan (DETAILS)	0
Hillary Clinton Ponders Halloween Costume	0
Deputy Attorney General Rosenstein interviewed over FBI ex-director's firing: WSJ	1
 BREAKING: RNC Pulls Funding For Trump — Is It All Over?	0
 Biographer Says Trump Might Not Actually Be A Billionaire: ‘He Just Makes It Up’ (VIDEO)	0
Breaking: Disrespectful NFL Teams Visiting London Kneel During National Anthem…#BoycottNFL	0
Senate's Schumer to meet with official named by Cordray to lead CFPB	1
 Ex-KKK Grand Wizard: Maine Gov. Right To Call Out Black Men’s ‘Defilement’ Of White Women	0
Iran's Rouhani: Tehran-Moscow cooperation needed to restore peace in Syria	1
DESPERATE DEMS? RUSSIAN BANK Reports Computer Hacks Designed To Make It Appear Trump Had Secret Relationship With Them	0
Mueller Team Uniform? ‘Democratic Donkey Jerseys’ and ‘I’m With Hillary T-Shirts’ says Congressman	0
WIFE OF BRITISH MEDIC Calls Radio Show…Says Husband Processed Migrants With “ISIS Stuff” On Phones…Men Push Women And Children To Back Of Line For Treatment [VIDEO]	0
 The UN Just Sent Trump A DIRE Warning About Obamacare	0
WATCH HILARIOUSLY AWKWARD Moment Between Rick Perry And Al Franken: “Oh my Lord!” [Video]	0
California governor, legislature agree on final budget	1
HOW THE CLINTON’S GOT RICH Off Donations From People Who Thought They Were Helping Poverty-Stricken Haiti Earthquake Victims [VIDE0]	0
Thomas ends decade of self-imposed silence at Supreme Court	1
EP #8: Patrick Henningsen LIVE with guest Shawn Helton – ‘2017 Predictions & Trends’	0
 Mexico’s Former President UNLOADS On Trump With A Brutal ‘F*ck You’ To The ‘Hated Gringo’ (IMAGE)	0
Supreme Court temporarily blocks Louisiana abortion law	1
Chad reshuffles finance, other key ministries - decree	1
 Rudy Giuliani Turns Into A Blithering Idiot When Confronted By CNN Host (VIDEO)	0
U.S. Senate still on track to release tax bill Thursday: aide	1
U.S. Republican VP candidate Pence endorses House Speaker Ryan	1
Canada's Trudeau says raised human rights, killings with Philippines' Duterte	1
BARACK OBAMA SHOWS HE’S SERIOUS About Fighting Terrorism…Releases Osama Bin Laden’s Bodyguard From Gitmo	0
Ron Paul Highlights Real List of Mainstream ‘Fake News’ Journalists	0
Trump adds five conservatives to list of possible Supreme Court picks	1
FLASHBACK: TRUMP PLANS STRATEGY Against North Korea In ’99 Interview [Video]	0
NEW WH COMMUNICATIONS DIRECTOR: I’ll Bring CNN a Box of Kleenex When Trump Wins in 2020 [VIDEO]	0
Merkel: We'll conduct Brexit talks to minimize damage to Germany	1
Trump meets Silicon Valley elite after mutual mistrust in campaign	1
Native Americans move to frontlines in battle over voting rights	1
IF GOOGLE TRENDS Are Any Indication Of Who Will Win Election…Hillary Is In BIG Trouble!	0
 Joe Biden Is BACK: SAVAGES The GOP’s Deadly ‘Healthcare’ Bill In BRUTAL Tweetstorm	0
 Lawmakers Want Answers About Jared Kushner’s HUGE Debt And Meeting With Russian Banker	0
U.S. charges two with bribing African officials for China energy firm	1
ARE YOU READY FOR JOE? 91% Of Obama-Biden Bundlers Haven’t Been Fundraising For Scandal-Ridden Hillary	0
Exclusive: North Korea rules out negotiations on nuclear weapons	1
Lebanon's Hariri holds talks with Egypt President Sisi in Cairo	1
Romania's former king Michael dies in Switzerland at age of 96	1
 SICK: Republicans Write Letters Supporting Child Molester	0
 Trump-Supporting KKK Members Charged With Attempted Murder After Vicious Assault	0
FLASHBACK: UNCOVERED VIDEO SHOWS HYPOCRITE HARRY REID TELLING CONGRESS “No Sane Country Would Have Birthright Citizenship”	0
WOW! Sheriff Clarke DESTROYS Lie That Obama Is Helping Black Community With BRUTALLY HONEST Commentary On This Photo-Op	0
Rohingya who says she was raped in Myanmar hopes pope can help find justice	1
‘NOT WITTINGLY’ JAMES CLAPPER Reveals Anti-Trump-Bitterness: “Our Institutions Are Under Assault” [Video]	0
MEDIA PROMOTES Fake News That Shooter Connected to White Nationalist Group	0
 Trump Said America ‘Never’ Wins, But Obama Just Took Out A Major Terrorist	0
HILARIOUS! WATCH What Happens When Campus Cops Try To Kick “Students For Trump” Off Campus For Building Trump Wall [VIDEO]	0
Fed up with Washington, Trump's 'deplorables' shake up the elite	1
Replacing, repealing Obamacare at same time 'ideal': top Trump aide	1
Former Trump adviser Papadopoulos pleads guilty to lying to FBI	1
(VIDEO) JUDGE JEANINE: FREE SPEECH IS NON-NEGOTIABLE – PERIOD!	0
 Dallas Morning News Endorses Hillary Clinton – The First Democrat In 75 Years	0
Congress Is About To Deal A KNOCK-OUT PUNCH To Obama’s ‘Back Door’ Gun Grab…Gun Owners Are Cheering!	0
Collapsed state housing in Iranian quake shows corruption: Rouhani	1
 FBI Finds Evidence That Foreign Hackers Infiltrated U.S. Election Systems	0
 House Republicans Just Went After Your Retirement Savings, And They Want To Give It To Wall Street (VIDEO)	0
 WATCH: Jake Tapper HUMILIATES Trump With The Sad Truth About His Pathetic First 100 Days	0
 You’re Gonna Want To Hear Trump Saying He Wanted Blacks Vs. Whites On ‘The Apprentice’ (AUDIO)	0
In new blow to campaign, Trump's foundation ordered to halt fundraising	1
Trump yet to decide on new travel restrictions: officials	1
Under threat in Washington, first lady's food legacy may live on elsewhere	1
Beijing orders safety checks after apartment block fire kills 19	1
Republican's plan to revamp Dodd-Frank highlights U.S. political divide	1
‘Classified’ Emails from Hillary Clinton and Huma Abedin found on Anthony Weiner’s Laptop	0
 Trump Explaining The Star Is Now WAY Worse Than The Star Itself (TWEET)	0
Thai police arrest 16 protesting against coal-fired power plant	1
 FDA Department Gets Order From White House Saying All Office TVs Must Be Programmed To Fox News Only	0
 GOP Cut Funds For Veterans And Mental Health And Now We Have A Veteran Suicide Epidemic	0
LIBERALS HAVE NO BUSINESS Criticizing President Trump Until They Can Explain What Former President Obama Is Doing In This Photo	0
‘NAFTA BOY’ BILL CLINTON HECKLED At Detroit Labor Day Parade [Video]	0
BLACK WOMAN ATTACKS Man, His Car, Boat With Hammer…Spits In Wife’s Face: “I’m sick of fancy white people” [VIDEO]	0
RON PAUL SUMS Up Obama’s #FakePresidency In One BRUTAL Facebook Post	0
TIFFANY & CO. TAKES BIG RISK…Sides AGAINST Trump On Very Controversial Issue	0
 Trump Goes On Stunningly Bigoted Rant, Says He Will Not Allow Military Service Of Transgender Soldiers	0
Trump spokesman says of possibility of U.S. Embassy in Jerusalem: 'Stay tuned'	1
EX-CIA DIRECTOR Reveals What Triggered Obama to Spy on Trump…You Won’t Believe What it is!	0
JILL STEIN CONCEDES Recount In Michigan In Bizarre Press Conference [VIDEO]	0
Boiler Room EP #114 – Psychos In The Compromised Media	0
IS LONDON About To Elect Its First MUSLIM Mayor? [VIDEO]	0
TREY GOWDY: “Look at the facts”…”Ambassador Stevens’ e-mails will give you chills” [Video]	0
 This Guy Predicted Trump’s Win, And What He Has To Say Now Should TERRIFY Republicans	0
 Bernie Sanders Goes After Trump’s Tax Scam, Trump PISSED (TWEETS)	0
OBAMA’S DREAM IS AMERICA’S NIGHTMARE: 121 Illegal Aliens Commit Murder After Avoiding Deportation Orders	0
BREAKING FL VOTER FRAUD ALERT: “Tens Of Thousands” Of Mail-In Ballots Have ILLEGALLY Been Opened And Counted Before They’ve Been Verified [VIDEO]	0
THIS 21 YEAR OLD TEXAN WOMAN GETS IT: “Put Me In Charge!”	0
Czech PM designate: EU should not push us over migrants - paper	1
FANTASTIC! BILL O’REILLY LETS IT RIP On The Democrats And “Smear Merchants” Who Scream Racism When They’re Told The Truth [Video]	0
 Melania Pauses Anti-Bullying Initiative To Say Her Husband Is Allowed To Mock Women’s IQ And Looks	0
 Hillary Clinton Breaks Her Silence On Who She Thinks Is To Blame For Election Loss (DETAILS)	0
Zimbabwe's Mugabe likens rivals to Judas for seeking his retirement	1
CA: STATE LEGISLATORS Want Traffic Fines To Be Tied To Income…Because Of “Racism”	0
India probes if shortage of oxygen supplies killed 30 infants	1
WHOA! Why Is Our Classless President Following Porn Sites On Twitter?	0
Trump wins decisively in South Carolina, Clinton clinches Nevada	1
WATCH: GOP REP DAVE BRAT TURNED TABLES On #FakeNews CNN…Accused Them Of Collusion With Liberal Media…CNN’s Actions Are “Unethical But Not Illegal”	0
 Ted Cruz Names Who He’ll Pick As Ambassador To The UN, And You May Vomit (VIDEO)	0
(Video) Congressman Gohmert Lets It Rip On Boehner: ‘Dictatorship for years!’	0
WHY LET THE ATHEISTS Run All Over You? City Removes Bench Honoring Veterans	0
Turkey orders detention of 133 ministry workers in post-coup probe: Anadolu	1
Istanbul's Ataturk airport reopens after jet crash, Turkish Airlines CEO says	1
Turkish opposition journalist sentenced to three years over tweet: agency	1
Egypt minister set to sign deal to resume Russian flights: agencies	1
 ‘Tehran Tom’ Cotton Says The U.S. Justice System Is ‘Anglo-American’ And We Don’t Jail Enough	0
Vice President Biden to meet with Sanders on Thursday: source	1
North Korean defector pushes diplomatic solution in U.S. Congress	1
Fires destroy more villages in Myanmar's Rohingya region: sources	1
 ICYMI: Seth Meyers Rips Apart Email from Paul Ryan	0
EARLY VOTING UPDATE: “Record Turnout! They’re Not Republicans…They’re Not Democrats”…And They’re coming Out In HUGE NUMBERS To Vote For Trump [VIDEO]	0
 Kentucky Republicans Propose Bill To Delay School Year To Accommodate Creationist Museum	0
 Conservatives Attack The Pope And DEFEND HITLER After The Pope Warns Against Donald Trump (TWEETS)	0
BIZARRE! NANCY PELOSI Can’t Stop Giggling About Aggression from North Korea [Video]	0
U.S. attorney general deflects lawmakers' questions on Clinton emails	1
Detained Catalan government members say they accept Madrid's control	1
Abdullah welcomes Trump engagement in Israel-Palestinian peace	1
AMERICA IN CRISIS: “Hillary Clinton Is A CRIMINAL Involved In a Criminal Enterprise…If The Voters Do Not Stop Her, She Will Be The Next President of the United States”	0
