title	true
CHARLOTTE #BlackLivesMatter Update: SUB-HUMAN BLACK MOB Brutally Beats Young White Man Begging For Mercy In Parking Garage [VIDEO]	0
Episode #199 – SUNDAY WIRE: ‘Trigger Warning: ID Politics’ with Gilad Atzmon and Jay Dyer	0
CHAMPION OF WOMEN? How Hillary Used Private Investigators To Destroy Women Her Political Prize Husband Was Sleeping With: “We have to destroy her story”	0
Son Of Egyptian Immigrants Hopes To Become FIRST MUSLIM GOVERNOR In U.S…Will Push For “Sanctuary State”	0
 As Trump Collapses, Team Clinton Makes A HUGE New Move To Crush The GOP	0
Germans most afraid of terrorism, secure about finances: study	1
Saudi Arabia says it dismantles Islamic State cell in Riyadh	1
 It’s Really Happening: Trump Adviser Lays Out Plan For National Muslim Registry	0
 Bernie Sanders Takes On Walmart In This Speech And It Is Glorious (VIDEO)	0
U.N. aims to open Libyan transit center early next year - senior official	1
 Comey CONFIRMS FBI Investigation Into Trump’s Collusion With Russia During Election (VIDEO)	0
Seoul says North Korea puts Washington in range, but needs to prove critical technology	1
TRUMP EFFECT? ONLY DAYS AFTER MEETING With President Trump, Pope Francis Delivers SURPRISING Message To Italian Workers	0
Dispatch from inside the conventions	1
 This Tweet Perfectly Connects #AllLivesMatter And Zimmerman Gun Auction (IMAGE)	0
Taiwan calls on China to view Trump call 'calmly'	1
U.S. companies decry Trump action on transgender student rights	1
ORRIN HATCH Shuts Down Liberal Hack Comparing Neil Gorsuch To Merrick Garland: “It’s total B.S.!” [Video]	0
Mattis praises Philippine army on winning fight in Marawi without rights abuse	1
 Scaramucci TV Appearance Goes Off The Rails As Show Brings Special Guest To Mock Him (VIDEO)	0
White House promises welfare overhaul details early next year	1
PBS FORCED TO Shut Down LIVE Event For Hillary Clinton After Facebook Users Destroy Her With Brutal Comments [Video]	0
 BREAKING: Israel’s “Worst Fears Confirmed,” Says Israeli Intelligence Official In Wake Of Trump Revelation	0
HILLARY RODHAM NIXON: A CANDIDATE WITH MORE BAGGAGE THAN A SAMSONITE FACTORY	0
U.S. envoy says no communication, no signal from North Korea amid nuclear crisis	1
COAL WORKER CONFRONTS HILLARY CLINTON On Putting Coal “Out Of Business” [Video]	0
 Sarah Palin Goes On A CRAZY Racist Rant To Prove Black Lives DON’T Matter (IMAGE)	0
 Doctor Warns America About ‘Marijuana Addiction,’ Compares It To Heroin Epidemic	0
May's party suspends two EU lawmakers over Brexit vote	1
Number of Rohingya fleeing from Myanmar to Bangladesh at 370,000: U.N.	1
 GOP Hilariously Tries Seeing The Future By Declaring Pence Winner Of VP Debate Before It Starts	0
Apple, FBI to clash again in Congress over encryption	1
PRESIDENT TRUMP SLAM DUNKS Golden State NBA Punk Stephen Curry Who Bragged About Not Going To White House To Celebrate Championship	0
Catalan election to return hung parliament: poll	1
OOPS! GOP Governor Who Called For Trump To “Step Aside” After Taped Sexual Remarks FORCED TO RESIGN After Embarrassing Audio Tape Proves Involvement In Sex Scandal	0
Thai rubber farmers plan protest over low prices, seek aid	1
TRUMP EXPOSES OBAMA’S INCOMPETENCE: Cuts EPA Budget…Still Fixes Flint’s Water Crisis	0
WATCH: TRUMP’S BI-RACIAL, FORMER GIRLFRIEND Of Two Years…”I Would Never Date A Racist”	0
 Watch Bill Maher Absolutely WRECK Red State Voters For Putting Party Over Humanity (VIDEO)	0
Czech lawmakers vote to force PM candidate Babis to face fraud charges	1
NY court dismisses suit to block Cruz White House bid	1
Iran's Zarif raps U.S. Supreme Court's partial revival of travel ban	1
Kenyan police not cooperating with watchdog over election-related deaths: sources	1
McCain ‘Associate’ Who Handled Trump Dossier Is Accused Of Dodging Subpoena In BuzzFeed Lawsuit	0
TROLL CONGRESSWOMAN WANTS YOU TO SELL YOUR GUNS TO THE GOVERNMENT	0
Graft probe into Mexico president's ally poses tricky challenge ahead of elections	1
Obama legacy imperiled as Trump weighs Supreme Court pick	1
U.S. Senate backs Montenegro's membership in NATO	1
Brazil government to rework controversial slavery decree	1
 WATCH: Trump Blames Puerto Ricans For Recovery Effort Problems While Giving Himself An A+	0
 New Texas GOP Chair’s Twitter Feed Is Most INSANE Thing You Will Read All Year	0
Trump to nominate Pruitt to lead U.S. environmental agency: statement	1
MILITARY K-9 HANDLER’S Post About Vulgar Encounter With Hillary Goes Viral: “I’m not Voting for Clinton.”	0
 2016 Campaign Coverage WRECKS ‘Liberal Media Bias’ Myth	0
Canadian police probe mysterious deaths of billionaire pharma couple	1
 Bad News, Republicans: Two Scholars Figured Out How To Defeat Your Gerrymandering	0
As Syria war tightens, U.S. and Russia military hotlines humming	1
 Ryan Lochte Is About To Be Rewarded For His Douchebaggery, And It’s Gonna Piss You Off	0
Trump and Putin shake hands at APEC summit dinner	1
London fire inquiry starts amid anger, despair of survivors	1
HILLARY PAYS Professional Trolls $1 MILLION To Make Her Look Popular On Social Media	0
 Trump’s Grand Entrance To The RNC Is Getting The Brutal Mockery It Deserves (TWEETS)	0
 The NRA Just Got Caught In A Lie That Shatters EVERYTHING They Stand For	0
 Missouri Republican Laughed At For Saying He’s A Reproductive Expert Because He Was An Embryo	0
Kaine accuses Trump of inciting violence against Clinton	1
One of Liberia's main parties calls for halt to election results	1
Obama, trying to protect legacy, unlikely to act on Mideast peace	1
WOW! LOOSE CANNON HILLARY Leaked Major Nuclear Secret To World During Final Debate [VIDEO]	0
Protests planned for Trump speech at pro-Israel conference	1
MUSLIM CLOCK BOY’S LIE EXPOSED [Video] Expert Proves Boy Who Received Invitation To White House And Thousands In Donations Story Was A Hoax	0
HECKLERS YELL: “Bill Clinton’s a rapist!” At Milwaukee Rally [Video]	0
 Washington Post Issues PRICELESS ‘Apology’ To Trump, Puts Out ‘True, Unbiased’ Inauguration Story	0
 Obamacare Officially Bans Transgender Discrimination	0
Illinois budget uncertainty extends into new fiscal year	1
Aetna CEO expects some ACA benefits to stay: Dealbook conference	1
Armed US immigration Officers to Be Stationed in UK Airports	0
Colombia's FARC rebels keep famous acronym for new political party	1
NYT’s RACE-OBSESSED Liberal Columnist GOES NUTS On CNN When Conservative Pundit Touches His Arm [VIDEO]	0
Why John McCain Will Never Vote to Repeal and Replace Obamacare	0
JOHN MCCAIN ATTACKS President Trump From Hospital Bed Only Days After Brain Cancer Diagnosis	0
 WATCH: Rabid Trump Supporters Call For ‘Liberal Genocide’ At FRIGHTENING Arizona Rally	0
McCain calls on Trump to help Ukraine against Russia attack	1
Timeline: U.S. prosecutors lay out Flynn's dealings with Russian ambassador	1
 Texas Teen Fatally Shoots Himself 5 Days After NRA-Recommended Gun Safety Course (VIDEO)	0
 Trump Is ACTIVELY Working To RIP Families Away From Military Members	0
Ousted Michigan lawmakers face felony charges for affair cover-up	1
 This Staggering Ruling Makes It Legal For Cops To Kill Unarmed, Homeless People (VIDEO)	0
 Democrats Offer Bill That Would FORCE Trump To Keep One Of His Promises	0
 Watch Chris Hayes Destroy Scott Walker’s Biggest Lie, In 16 Brutal Seconds (VIDEO)	0
WHY MAN WHO RAPED AND MURDERED HIS TEACHER Thinks State Should Pay For Sex Change In Prison	0
Hurricane, storm surge warnings issued for Florida ahead of Irma: NHC	1
Clinton 'extremely careless' with emails, but FBI recommends no charges	1
 Berkeley Student Kicked Off Southwest Flight For Speaking Arabic (VIDEO)	0
 Man Caught Peeping On Little Boy In Airport Bathroom – But GOP Worries Ladies Might Have A Penis	0
Bangladesh wants 'safe zones' to ease Rohingya crisis, but seen unlikely	1
Trump gains on Clinton, poll shows 'rigged' message resonates	1
NORWAY’S TOUGH Immigration Minister BLASTS Sweden, WARNS Refugees: “If You Are An Economic Migrant” or an “Illegal Immigrant” You’ll Be Sent Home	0
AMERICA’S NATIONAL SECURITY COMPROMISED BY SEVERAL KEY OBAMA CABINET MEMBERS	0
Trump Supporters Attacked By Liberal Protesters: Taking Political Violence to New Level	0
Syrian army takes full control of Deir al-Zor from Islamic State: observatory	1
Business booms at Trump Tower, nearby retailers hit by security and crowds	1
Virginia governor signs gun law compromise measures	1
U.S. Attorney General Sessions to hold a news conference on Thursday	1
Moderate Republican U.S. congressman Dent will not seek re-election	1
Hawaii grandma's plea launches women's march in Washington	1
TEN INCIDENTS IN TEN DAYS That Prove TRUMP Right on Sweden’s Mass Muslim Migration Problem [VIDEO]	0
Trump says he is 'very, very close' to making Fed chair decision	1
U.S. struggles to convince Iraqis that Washington doesn’t support ISIS	0
Republican Thune says bipartisan U.S. health bill stalled	1
A Sick Little Boy Just Found a Heart Donor Hours After FLOTUS Prayed Over Him	0
UK Prince Charles's tour of southeast Asia leaves out Myanmar	1
ANGELA MERKEL Running For Re-Election Makes Stunning Announcement To BAN BURKAS, After Flooding Nation With 2 Million (Mostly Muslim) Migrants	0
China calls for restraint over North Korea tensions	1
Australia's embattled Turnbull seen weighing cabinet reshuffle to exploit poll win	1
Britain, Ireland at odds on border as Brexit deadline nears	1
China calls for peaceful Zimbabwe resolution under legal framework	1
RIOTERS CHASE DOWN Trump Supporter’s Truck…Attack Him While Screaming “Peaceful Protest”…Throw Bricks	0
Scottish parliament offices briefly evacuated in suspect white powder scare	1
Trump says never asked Comey to stop investigating Flynn	1
Police arrest two more men over London train bomb attack	1
 University Retracts Study Claiming Chocolate Milk Cures Concussions, Returns 229K To Sponsors	0
 Sean Hannity Accidentally Makes The Case For Media’s Scrutiny Of Trump’s Vets Fundraiser (VIDEO)	0
 Anti-Trump Group Has Placed DETAILED Statues Of Him In 5 U.S. Cities (VIDEO)	0
 South Carolina Governor Nikki Haley Says We’ve Never Passed Racist Laws In This Country	0
Story Withdrawn: Wealthy win in U.S. House tax bill, taxes rise for some - think tank	1
Probe of Clinton's email driven by facts, not politics: White House	1
 Jordanian Airline Tells Trump To F*ck Himself With Discount Airfare To New York (TWEETS)	0
 Dem Senator Introduces Bill Banning Hate Crime Offenders From Purchasing Guns	0
Kenyan police fire teargas at Supreme Court protesters	1
Egypt housing minister to head government while premier receives treatment abroad: Ahram	1
Russia says retreat of Syrian opposition figures good for peace	1
 Mike Pence Indicates That He’ll Soon Be In The Russian Hot Seat	0
 Trump-Supporting Republican Candidate Wishes Rape Upon Female Reporter	0
Clinton ex-employee tells FBI no sign email server was hacked: NYT	1
 The GOP Has Made Such A Mockery Of Elections Even Canada Gets To Poke Fun At Us (VIDEO)	0
 Trump Just Accidentally Gave America The Greatest Reason Not To Vote For Him	0
NBC CORRESPONDENT Tells Panel Of Extremely BIASED Journalists: “Journalists Aren’t Biased”…Goes On To Totally Trash President Trump With Other BIASED News Hosts [VIDEO]	0
Spot On! Fox Sports Host Calls Out ESPN’s Liberal Agenda After Host Calls Trump a ‘White Supremacist’: ‘They’re alienating their core audience’ [Video]	0
Senate intel panel wants Trump ex-aides to testify in Russia probe: CNN	1
 Fox Credits Bush For Obama’s Economic Recovery They Spent 8 Years Saying Didn’t Exist	0
Army commander dismisses general's hint at army intervention in Brazil: reports	1
RABID PRO-AMNESTY LEGISLATOR Luis Gutiérrez On Paul Ryan For Speaker “He would work with Democrats in order to solve the problems of America” [VIDEO]	0
In rare bipartisan display, Democrats back Trump on China trade probe	1
 Trump’s Star May Be Removed From The Hollywood Walk Of Fame And The Reason Will Make You Laugh (TWEETS)	0
Trump, Bill Clinton trade insults in unusual exchange	1
The Trump presidency on Feb 15 at 8:29 p.m. EST	1
Syria's Moualem says victory within reach, de-escalation zones temporary	1
The “MAKE AMERICA GREAT AGAIN” Do-It-Yourself” Kit	0
Zimbabwe voters need more time to register after turmoil: parties	1
US State Department Talking Head Transforms into Al Qaeda’s Spokesperson	0
GOLD STAR MOM SPEAKS OUT: “Obama Used Son’s Casket As Photo Op When She Asked Him Not To” [Video]	0
Thirteen Chinese fishermen die as boat collides with oil tanker in Japan waters: state media	1
EMBARRASSING: [VIDEO] DNC DINGBAT CAN’T TELL MSNBC HOST The Difference Between A Democrat And Socialist	0
Germany's far-right AfD chooses nationalist as co-leader	1
PRESIDENT OF RADICAL GROUP Advised Hillary On How To Fake Concern For Parents Of Black Lives Matter Victims…Blame Cops For Pain [VIDEO]	0
HILLARY 2016 FAN JAMES TAYLOR: “Every day that Barack Obama and Michelle Obama are in the White House is a day that I am thankful for”	0
California considers tighter lobbying rules as 2016 election nears	1
Most American voters support limited travel ban: poll	1
 NYPD Cop Secretly Records His Boss Ordering Him To Racially Profile Black Men (AUDIO)	0
All the president's men: China's politburo line-up a measure of Xi's power	1
RONALD REAGAN: Remembering Our Heroes [Video]	0
KARMA: GAY PASTOR SUES WHOLE FOODS For “Anti-Gay Slur” On Cake…Didn’t Count On Baker Being Gay [VIDEO]	0
“TRAITOR IN CHIEF” WARNS CONGRESS…Shut Down Prison With Muslim Terrorists Or I’ll Stop Funding Military [VIDEO]	0
 Black Family BLASTS Trump For Using Photo As ‘Propaganda’: We DON’T Support Him	0
U.S. opens door to a change in blood donation policy for gay men	1
WOW! IS MEGHAN MCCAIN FINISHED With The Hateful Hags of “The View” After Today’s Blow Up With Joy Behar? [VIDEO]	0
 Trump To Give HUGE F**K You To States Hillary Won By Taking A Literal Ego Trip	0
 Despicable Trump Announces An End To DACA, Will Kick 800,000 Kids Out	0
Clinton condemns 'apparent terrorist attacks' in New Jersey, New York, Minnesota	1
GUY WHO MADE MILLIONS Selling “Science” To Kids Suggests U.S. Adopt Policy To Eliminate Kids To Save Earth [VIDEO]	0
Big-money gamblers face new scrutiny at British Columbia casinos	1
Iraq orders arrest of Kurdistan vice president for saying Iraqi forces in Kirkuk are 'occupiers'	1
Poll: Trump extends his lead among Republicans with 42 percent support	1
LOL! PHOTO Accompanying Google Search Of “Pathological Liar” Says It All	0
Fearing Russia, Sweden holds biggest war games in 20 years	1
Tech firms' encryption foe struggles for U.S. Senate re-election	1
Israel shoots down Iranian-made drone over Syrian frontier: military	1
Trump blasts Republican senator on 'moral equivalency' after Virginia attack	1
OBAMA WILL GIVE AWAY FREE INTERNET (To Those He Deems Worthy) : “The internet is not a luxury”	0
Malawi arrests 140 in clampdown after 'vampirism' killings	1
THE MOMENT FBI Director James Comey Lost All Credibility [VIDEO]	0
Congo and Uganda to launch joint operation against rebel ADF	1
The Jerusalem Decision: From Creative Chaos to Effective Turmoil	0
GUESS WHO’S TRYING To Tie Amnesty For Nearly 800,000 ILLEGALS To End-of-Year Spending Deal? TWO HINTS: It’s Not A Democrat and He Has A Huge Wall Around His Home	0
